,95_per,loss,m95_per,mae,mare,max_ae
0,7.2918034,18.903614,7.787743,3.4364455,12985111.0,11.159756
1,0.07019928,0.0015047936,0.1285392,0.021310117,376419.5,0.8155042
2,0.07521446,0.0016497099,0.13513505,0.02121734,697496.75,0.8855078
3,0.05184178,0.0010860406,0.101265036,0.016642477,285872.38,0.74176586
4,0.04608551,0.0006925516,0.08650148,0.013547007,31454.908,0.6891917
5,0.039440833,0.00047837407,0.07401772,0.010755276,382262.84,0.6656659
6,0.040452972,0.0007574293,0.08180982,0.015606587,540593.6,0.6887352
7,0.033329077,0.0006768203,0.07776524,0.009313935,20950.824,0.69615996
8,0.036452554,0.00073036895,0.078964375,0.010776082,133412.86,0.66273284
9,0.029351108,0.00025466539,0.052344985,0.0080154445,97907.81,0.62705064
10,0.026802586,0.00047528167,0.06219151,0.0078036916,511424.62,0.6558343
11,0.0235799,0.00019440096,0.046360955,0.0063077244,503293.0,0.60828334
12,0.022940353,0.0001776026,0.04361,0.006008296,272542.3,0.62530553
13,0.020548573,0.00015318104,0.04014144,0.005343256,493938.3,0.5999269
14,0.019522054,0.00013880238,0.03829041,0.0052781412,231834.7,0.5875319
15,0.019006742,0.00012381416,0.037018225,0.0046541244,180094.17,0.5808257
16,0.018566456,0.00011579094,0.036066286,0.004440399,76515.33,0.5764204
17,0.018248565,0.00011183991,0.035453595,0.0043479027,297026.9,0.5748345
18,0.018192321,0.00011185251,0.035375558,0.0043297,313967.2,0.5754596
19,0.018192321,0.00011185251,0.035375558,0.0043297,313967.2,0.5754596
20,0.018192321,0.00011185251,0.035375558,0.0043297,313967.2,0.5754596
